candidate,group_kind,group,generation,runs,mean_directional_bias,mean_receiver_attention,mean_sender_transposition,mean_receiver_transposition,mean_min_transposition,mean_transposition_gap,mean_comb_tilt,mean_success,mean_payoff
trial_196,all,all,52,100,0.628,0.628,0.492,0.482,0.467,0.041,0.664,0.382,3.277
trial_196,all,all,53,100,0.635,0.630,0.500,0.491,0.477,0.038,0.667,0.382,3.288
trial_196,all,all,54,100,0.639,0.631,0.512,0.501,0.487,0.039,0.672,0.383,3.306
trial_196,all,all,55,100,0.650,0.636,0.522,0.512,0.498,0.039,0.674,0.384,3.331
trial_196,all,all,56,100,0.655,0.641,0.527,0.517,0.500,0.043,0.673,0.384,3.327
trial_196,all,all,57,100,0.662,0.649,0.534,0.527,0.510,0.042,0.681,0.386,3.367
trial_196,all,all,58,100,0.666,0.651,0.542,0.533,0.516,0.043,0.683,0.385,3.367
trial_196,all,all,59,100,0.672,0.657,0.550,0.540,0.524,0.042,0.682,0.386,3.381
trial_196,all,all,60,100,0.677,0.661,0.559,0.550,0.532,0.045,0.690,0.386,3.390
trial_196,all,all,61,100,0.678,0.663,0.568,0.559,0.542,0.043,0.689,0.386,3.400
trial_196,all,all,62,100,0.680,0.662,0.573,0.564,0.547,0.043,0.692,0.388,3.433
trial_196,all,all,63,100,0.678,0.671,0.585,0.572,0.556,0.045,0.698,0.387,3.430
trial_196,all,all,64,100,0.683,0.677,0.593,0.578,0.562,0.046,0.703,0.387,3.443
trial_196,all,all,65,100,0.683,0.678,0.604,0.588,0.572,0.047,0.706,0.388,3.461
trial_196,all,all,66,100,0.692,0.685,0.610,0.593,0.576,0.050,0.707,0.389,3.470
trial_196,all,all,67,100,0.700,0.690,0.618,0.600,0.584,0.049,0.708,0.390,3.489
trial_196,all,all,68,100,0.703,0.690,0.625,0.605,0.590,0.050,0.713,0.391,3.519
trial_196,all,all,69,100,0.706,0.689,0.636,0.618,0.603,0.048,0.714,0.391,3.527
trial_196,all,all,70,100,0.707,0.698,0.647,0.627,0.613,0.048,0.717,0.393,3.555
trial_196,all,all,71,100,0.711,0.703,0.657,0.637,0.623,0.048,0.724,0.393,3.579
trial_196,all,all,72,100,0.714,0.708,0.666,0.645,0.631,0.049,0.733,0.394,3.607
trial_196,all,all,73,100,0.715,0.714,0.679,0.657,0.644,0.048,0.740,0.395,3.631
trial_196,all,all,74,100,0.717,0.717,0.686,0.664,0.651,0.047,0.745,0.395,3.641
trial_196,all,all,75,100,0.722,0.723,0.692,0.668,0.656,0.047,0.747,0.398,3.673
trial_196,all,all,76,100,0.725,0.725,0.696,0.670,0.660,0.047,0.748,0.397,3.674
trial_196,all,all,77,100,0.729,0.726,0.703,0.675,0.665,0.048,0.757,0.397,3.684
trial_196,all,all,78,100,0.733,0.733,0.707,0.683,0.673,0.045,0.757,0.397,3.690
trial_196,all,all,79,100,0.738,0.736,0.708,0.683,0.674,0.044,0.760,0.397,3.687
trial_196,all,all,80,100,0.738,0.735,0.709,0.686,0.676,0.043,0.761,0.398,3.707
trial_196,all,all,81,100,0.743,0.736,0.714,0.691,0.682,0.041,0.766,0.398,3.707
trial_196,all,all,82,100,0.746,0.738,0.716,0.693,0.684,0.040,0.767,0.398,3.711
trial_196,all,all,83,100,0.744,0.738,0.721,0.697,0.688,0.042,0.766,0.398,3.714
trial_196,all,all,84,100,0.747,0.743,0.727,0.702,0.693,0.041,0.769,0.397,3.718
trial_196,all,all,85,100,0.745,0.743,0.732,0.707,0.699,0.041,0.774,0.398,3.742
trial_196,all,all,86,100,0.749,0.746,0.735,0.710,0.702,0.041,0.774,0.397,3.732
trial_196,all,all,87,100,0.751,0.747,0.736,0.710,0.703,0.041,0.773,0.399,3.756
trial_196,all,all,88,100,0.751,0.748,0.741,0.713,0.707,0.040,0.776,0.400,3.770
trial_196,all,all,89,100,0.756,0.751,0.745,0.718,0.711,0.040,0.779,0.400,3.776
trial_196,all,all,90,100,0.761,0.756,0.747,0.723,0.715,0.039,0.782,0.400,3.780
trial_196,all,all,91,100,0.762,0.761,0.747,0.724,0.716,0.038,0.784,0.400,3.778
trial_196,all,all,92,100,0.765,0.766,0.752,0.729,0.722,0.037,0.787,0.402,3.818
trial_196,all,all,93,100,0.767,0.766,0.751,0.728,0.721,0.037,0.788,0.401,3.804
trial_196,all,all,94,100,0.766,0.767,0.754,0.731,0.725,0.035,0.791,0.400,3.796
trial_196,all,all,95,100,0.766,0.767,0.761,0.735,0.731,0.035,0.796,0.400,3.810
trial_196,all,all,96,100,0.770,0.772,0.765,0.739,0.735,0.035,0.797,0.402,3.824
trial_196,all,all,97,100,0.775,0.775,0.770,0.743,0.739,0.035,0.799,0.403,3.852
trial_196,all,all,98,100,0.779,0.772,0.773,0.746,0.740,0.037,0.804,0.402,3.851
trial_196,all,all,99,100,0.778,0.772,0.776,0.750,0.744,0.037,0.803,0.402,3.851
trial_196,all,all,100,100,0.774,0.772,0.778,0.753,0.747,0.036,0.807,0.402,3.860
trial_196,all,all,101,100,0.778,0.773,0.779,0.751,0.747,0.037,0.806,0.401,3.846
trial_196,all,all,102,100,0.775,0.773,0.784,0.755,0.750,0.038,0.807,0.402,3.852
trial_196,all,all,103,100,0.771,0.776,0.787,0.759,0.755,0.037,0.807,0.403,3.872
trial_196,all,all,104,100,0.771,0.781,0.791,0.761,0.757,0.038,0.805,0.403,3.868
trial_196,all,all,105,100,0.773,0.782,0.792,0.765,0.760,0.037,0.806,0.403,3.870
trial_196,all,all,106,100,0.779,0.779,0.791,0.765,0.760,0.035,0.811,0.403,3.875
trial_196,all,all,107,100,0.781,0.779,0.790,0.766,0.761,0.033,0.815,0.403,3.881
trial_196,all,all,108,100,0.782,0.784,0.789,0.766,0.761,0.032,0.818,0.404,3.901
trial_196,all,all,109,100,0.781,0.784,0.789,0.768,0.762,0.032,0.813,0.405,3.906
trial_196,all,all,110,100,0.783,0.784,0.790,0.771,0.765,0.031,0.813,0.405,3.895
trial_196,all,all,111,100,0.788,0.782,0.790,0.770,0.765,0.031,0.811,0.404,3.894
trial_196,all,all,112,100,0.791,0.785,0.792,0.772,0.765,0.033,0.813,0.406,3.921
trial_196,all,all,113,100,0.791,0.787,0.795,0.774,0.769,0.032,0.815,0.406,3.935
trial_196,all,all,114,100,0.792,0.788,0.797,0.777,0.772,0.030,0.817,0.407,3.945
trial_196,all,all,115,100,0.795,0.790,0.798,0.775,0.770,0.033,0.812,0.407,3.948
trial_196,all,all,116,100,0.792,0.787,0.803,0.780,0.775,0.032,0.818,0.406,3.930
trial_196,all,all,117,100,0.793,0.788,0.804,0.781,0.777,0.032,0.816,0.406,3.934
trial_196,all,all,118,100,0.795,0.788,0.801,0.779,0.774,0.032,0.818,0.407,3.945
trial_196,all,all,119,100,0.794,0.789,0.800,0.775,0.771,0.033,0.821,0.407,3.959
trial_196,all,all,120,100,0.793,0.791,0.802,0.777,0.773,0.033,0.822,0.406,3.936
trial_196,comparison,successful,0,87,0.075,0.125,0.000,0.000,0.000,0.000,0.000,0.095,0.332
trial_196,comparison,successful,1,87,0.086,0.134,0.031,0.031,0.030,0.002,0.032,0.129,0.562
trial_196,comparison,successful,2,87,0.103,0.142,0.053,0.054,0.052,0.004,0.056,0.156,0.761
trial_196,comparison,successful,3,87,0.118,0.154,0.071,0.072,0.069,0.005,0.078,0.184,0.965
trial_196,comparison,successful,4,87,0.133,0.161,0.086,0.087,0.083,0.007,0.101,0.212,1.192
trial_196,comparison,successful,5,87,0.152,0.171,0.099,0.100,0.096,0.008,0.118,0.237,1.395
trial_196,comparison,successful,6,87,0.169,0.180,0.115,0.113,0.109,0.010,0.137,0.259,1.572
trial_196,comparison,successful,7,87,0.189,0.191,0.126,0.124,0.119,0.012,0.154,0.278,1.733
trial_196,comparison,successful,8,87,0.204,0.205,0.141,0.139,0.134,0.012,0.172,0.295,1.882
trial_196,comparison,successful,9,87,0.218,0.218,0.152,0.150,0.145,0.013,0.194,0.308,2.003
trial_196,comparison,successful,10,87,0.230,0.230,0.167,0.165,0.159,0.014,0.210,0.321,2.115
trial_196,comparison,successful,11,87,0.245,0.244,0.177,0.173,0.167,0.017,0.229,0.331,2.209
trial_196,comparison,successful,12,87,0.261,0.255,0.186,0.183,0.175,0.018,0.247,0.338,2.288
trial_196,comparison,successful,13,87,0.278,0.268,0.197,0.194,0.185,0.021,0.267,0.344,2.357
trial_196,comparison,successful,14,87,0.288,0.280,0.206,0.202,0.193,0.023,0.284,0.347,2.392
trial_196,comparison,successful,15,87,0.301,0.292,0.213,0.209,0.199,0.025,0.301,0.350,2.440
trial_196,comparison,successful,16,87,0.312,0.309,0.221,0.217,0.205,0.028,0.322,0.352,2.489
trial_196,comparison,successful,17,87,0.327,0.323,0.223,0.221,0.207,0.030,0.346,0.354,2.520
trial_196,comparison,successful,18,87,0.337,0.338,0.227,0.227,0.211,0.031,0.365,0.355,2.562
trial_196,comparison,successful,19,87,0.343,0.351,0.234,0.233,0.217,0.033,0.388,0.357,2.599
trial_196,comparison,successful,20,87,0.353,0.355,0.239,0.239,0.221,0.036,0.406,0.358,2.628
trial_196,comparison,successful,21,87,0.370,0.367,0.248,0.248,0.229,0.037,0.414,0.360,2.653
trial_196,comparison,successful,22,87,0.380,0.376,0.252,0.251,0.232,0.038,0.432,0.360,2.667
trial_196,comparison,successful,23,87,0.395,0.389,0.258,0.257,0.238,0.039,0.446,0.363,2.718
trial_196,comparison,successful,24,87,0.412,0.402,0.264,0.263,0.244,0.039,0.461,0.363,2.737
trial_196,comparison,successful,25,87,0.421,0.412,0.270,0.269,0.249,0.041,0.476,0.363,2.754
trial_196,comparison,successful,26,87,0.434,0.427,0.273,0.273,0.253,0.040,0.487,0.364,2.772
trial_196,comparison,successful,27,87,0.449,0.437,0.281,0.281,0.261,0.040,0.498,0.364,2.791
trial_196,comparison,successful,28,87,0.459,0.449,0.292,0.291,0.272,0.040,0.510,0.365,2.815
trial_196,comparison,successful,29,87,0.468,0.454,0.301,0.300,0.281,0.040,0.521,0.365,2.825
trial_196,comparison,successful,30,87,0.476,0.458,0.310,0.310,0.291,0.039,0.530,0.365,2.848
trial_196,comparison,successful,31,87,0.484,0.471,0.314,0.312,0.292,0.042,0.538,0.366,2.867
trial_196,comparison,successful,32,87,0.492,0.473,0.314,0.312,0.291,0.043,0.546,0.366,2.865
trial_196,comparison,successful,33,87,0.503,0.483,0.322,0.319,0.298,0.046,0.557,0.366,2.890
trial_196,comparison,successful,34,87,0.512,0.492,0.329,0.327,0.304,0.048,0.569,0.368,2.923
trial_196,comparison,successful,35,87,0.522,0.496,0.341,0.339,0.316,0.049,0.577,0.368,2.941
trial_196,comparison,successful,36,87,0.533,0.509,0.357,0.354,0.332,0.047,0.587,0.370,2.975
trial_196,comparison,successful,37,87,0.536,0.519,0.362,0.359,0.338,0.046,0.595,0.370,2.986
trial_196,comparison,successful,38,87,0.550,0.522,0.370,0.367,0.345,0.046,0.598,0.371,3.015
trial_196,comparison,successful,39,87,0.559,0.532,0.374,0.372,0.352,0.043,0.608,0.372,3.038
trial_196,comparison,successful,40,87,0.565,0.543,0.385,0.382,0.362,0.043,0.620,0.374,3.076
trial_196,comparison,successful,41,87,0.575,0.551,0.387,0.383,0.364,0.042,0.624,0.375,3.098
trial_196,comparison,successful,42,87,0.582,0.556,0.397,0.391,0.372,0.043,0.626,0.376,3.114
trial_196,comparison,successful,43,87,0.587,0.567,0.405,0.398,0.379,0.045,0.627,0.376,3.121
trial_196,comparison,successful,44,87,0.593,0.577,0.419,0.410,0.395,0.040,0.635,0.377,3.153
trial_196,comparison,successful,45,87,0.592,0.579,0.431,0.421,0.407,0.038,0.641,0.378,3.167
trial_196,comparison,successful,46,87,0.599,0.585,0.441,0.431,0.417,0.038,0.650,0.377,3.173
trial_196,comparison,successful,47,87,0.598,0.588,0.457,0.448,0.432,0.040,0.652,0.378,3.196
trial_196,comparison,successful,48,87,0.598,0.588,0.471,0.461,0.446,0.039,0.659,0.378,3.199
trial_196,comparison,successful,49,87,0.607,0.595,0.487,0.477,0.461,0.041,0.671,0.378,3.229
trial_196,comparison,successful,50,87,0.616,0.605,0.501,0.490,0.474,0.044,0.679,0.379,3.244
trial_196,comparison,successful,51,87,0.615,0.616,0.514,0.501,0.486,0.042,0.682,0.380,3.272
trial_196,comparison,successful,52,87,0.621,0.623,0.525,0.510,0.496,0.042,0.690,0.381,3.301
trial_196,comparison,successful,53,87,0.627,0.624,0.531,0.516,0.504,0.038,0.693,0.381,3.313
trial_196,comparison,successful,54,87,0.631,0.625,0.543,0.527,0.515,0.041,0.700,0.382,3.330
trial_196,comparison,successful,55,87,0.643,0.632,0.554,0.540,0.527,0.040,0.703,0.383,3.356
trial_196,comparison,successful,56,87,0.647,0.638,0.560,0.546,0.531,0.044,0.705,0.383,3.361
trial_196,comparison,successful,57,87,0.654,0.646,0.568,0.557,0.541,0.043,0.714,0.385,3.403
trial_196,comparison,successful,58,87,0.660,0.648,0.575,0.564,0.547,0.045,0.714,0.385,3.401
trial_196,comparison,successful,59,87,0.667,0.655,0.584,0.571,0.555,0.044,0.714,0.386,3.423
trial_196,comparison,successful,60,87,0.673,0.662,0.594,0.582,0.565,0.046,0.723,0.385,3.426
trial_196,comparison,successful,61,87,0.673,0.662,0.604,0.591,0.575,0.045,0.722,0.386,3.438
trial_196,comparison,successful,62,87,0.675,0.661,0.610,0.596,0.581,0.044,0.726,0.388,3.476
trial_196,comparison,successful,63,87,0.675,0.669,0.622,0.605,0.591,0.045,0.732,0.387,3.479
trial_196,comparison,successful,64,87,0.679,0.676,0.630,0.610,0.597,0.047,0.739,0.387,3.486
trial_196,comparison,successful,65,87,0.681,0.677,0.645,0.623,0.610,0.048,0.743,0.388,3.516
trial_196,comparison,successful,66,87,0.691,0.683,0.650,0.628,0.614,0.051,0.743,0.389,3.521
trial_196,comparison,successful,67,87,0.701,0.688,0.657,0.634,0.621,0.050,0.742,0.390,3.540
trial_196,comparison,successful,68,87,0.702,0.687,0.667,0.642,0.629,0.050,0.749,0.391,3.575
trial_196,comparison,successful,69,87,0.706,0.687,0.681,0.658,0.645,0.049,0.752,0.391,3.584
trial_196,comparison,successful,70,87,0.707,0.695,0.693,0.667,0.655,0.050,0.755,0.393,3.607
trial_196,comparison,successful,71,87,0.708,0.700,0.704,0.678,0.667,0.049,0.762,0.393,3.630
trial_196,comparison,successful,72,87,0.711,0.706,0.713,0.687,0.675,0.050,0.772,0.394,3.664
trial_196,comparison,successful,73,87,0.711,0.712,0.727,0.698,0.688,0.048,0.779,0.395,3.686
trial_196,comparison,successful,74,87,0.713,0.715,0.734,0.705,0.696,0.047,0.784,0.395,3.701
trial_196,comparison,successful,75,87,0.719,0.719,0.740,0.710,0.701,0.048,0.788,0.397,3.729
trial_196,comparison,successful,76,87,0.722,0.722,0.742,0.712,0.703,0.048,0.789,0.397,3.731
trial_196,comparison,successful,77,87,0.727,0.723,0.751,0.718,0.710,0.049,0.797,0.397,3.749
trial_196,comparison,successful,78,87,0.732,0.729,0.755,0.728,0.718,0.046,0.800,0.397,3.757
trial_196,comparison,successful,79,87,0.737,0.734,0.756,0.729,0.720,0.045,0.802,0.397,3.748
trial_196,comparison,successful,80,87,0.737,0.735,0.757,0.732,0.723,0.043,0.802,0.398,3.770
trial_196,comparison,successful,81,87,0.741,0.737,0.763,0.739,0.731,0.041,0.805,0.398,3.767
trial_196,comparison,successful,82,87,0.743,0.738,0.766,0.740,0.733,0.040,0.807,0.398,3.777
trial_196,comparison,successful,83,87,0.740,0.737,0.771,0.744,0.736,0.042,0.806,0.398,3.778
trial_196,comparison,successful,84,87,0.744,0.742,0.777,0.748,0.742,0.042,0.808,0.398,3.780
trial_196,comparison,successful,85,87,0.744,0.743,0.782,0.754,0.747,0.042,0.815,0.399,3.808
trial_196,comparison,successful,86,87,0.748,0.745,0.786,0.757,0.750,0.041,0.814,0.398,3.802
trial_196,comparison,successful,87,87,0.751,0.745,0.787,0.757,0.750,0.043,0.814,0.399,3.816
trial_196,comparison,successful,88,87,0.751,0.747,0.790,0.759,0.753,0.042,0.820,0.400,3.839
trial_196,comparison,successful,89,87,0.758,0.749,0.793,0.762,0.756,0.042,0.821,0.401,3.844
trial_196,comparison,successful,90,87,0.762,0.754,0.794,0.766,0.759,0.041,0.824,0.401,3.850
trial_196,comparison,successful,91,87,0.764,0.759,0.794,0.768,0.761,0.040,0.826,0.400,3.840
trial_196,comparison,successful,92,87,0.768,0.762,0.801,0.775,0.769,0.039,0.831,0.403,3.892
trial_196,comparison,successful,93,87,0.770,0.764,0.798,0.772,0.766,0.038,0.831,0.401,3.872
trial_196,comparison,successful,94,87,0.771,0.766,0.802,0.777,0.771,0.036,0.833,0.401,3.870
trial_196,comparison,successful,95,87,0.771,0.767,0.808,0.781,0.778,0.035,0.837,0.401,3.885
trial_196,comparison,successful,96,87,0.774,0.770,0.814,0.785,0.782,0.035,0.838,0.402,3.893
trial_196,comparison,successful,97,87,0.779,0.772,0.819,0.789,0.786,0.036,0.839,0.403,3.918
trial_196,comparison,successful,98,87,0.782,0.769,0.823,0.794,0.789,0.038,0.843,0.403,3.923
trial_196,comparison,successful,99,87,0.779,0.769,0.825,0.796,0.792,0.038,0.842,0.403,3.919
trial_196,comparison,successful,100,87,0.777,0.769,0.826,0.799,0.795,0.036,0.848,0.403,3.935
trial_196,comparison,successful,101,87,0.779,0.771,0.828,0.798,0.795,0.036,0.848,0.401,3.909
trial_196,comparison,successful,102,87,0.775,0.770,0.834,0.802,0.799,0.039,0.849,0.402,3.924
trial_196,comparison,successful,103,87,0.771,0.775,0.837,0.806,0.803,0.037,0.848,0.404,3.945
trial_196,comparison,successful,104,87,0.773,0.778,0.841,0.808,0.805,0.039,0.847,0.403,3.943
trial_196,comparison,successful,105,87,0.775,0.780,0.843,0.811,0.809,0.037,0.848,0.404,3.949
trial_196,comparison,successful,106,87,0.782,0.777,0.842,0.812,0.809,0.035,0.853,0.404,3.956
trial_196,comparison,successful,107,87,0.783,0.778,0.842,0.814,0.812,0.033,0.856,0.404,3.961
trial_196,comparison,successful,108,87,0.785,0.782,0.841,0.815,0.812,0.033,0.858,0.405,3.985
trial_196,comparison,successful,109,87,0.784,0.784,0.841,0.817,0.813,0.033,0.854,0.406,3.991
trial_196,comparison,successful,110,87,0.787,0.785,0.842,0.819,0.815,0.031,0.854,0.406,3.984
trial_196,comparison,successful,111,87,0.792,0.784,0.842,0.818,0.814,0.031,0.850,0.406,3.980
trial_196,comparison,successful,112,87,0.797,0.786,0.844,0.819,0.815,0.033,0.854,0.408,4.012
trial_196,comparison,successful,113,87,0.797,0.790,0.845,0.820,0.816,0.032,0.856,0.408,4.029
trial_196,comparison,successful,114,87,0.797,0.792,0.847,0.823,0.819,0.031,0.856,0.409,4.039
trial_196,comparison,successful,115,87,0.800,0.793,0.847,0.819,0.816,0.034,0.853,0.409,4.039
trial_196,comparison,successful,116,87,0.798,0.792,0.851,0.824,0.821,0.033,0.858,0.408,4.032
trial_196,comparison,successful,117,87,0.797,0.794,0.849,0.824,0.820,0.032,0.857,0.408,4.028
trial_196,comparison,successful,118,87,0.796,0.793,0.846,0.821,0.817,0.032,0.859,0.408,4.036
trial_196,comparison,successful,119,87,0.796,0.795,0.843,0.816,0.813,0.033,0.862,0.409,4.053
trial_196,comparison,successful,120,87,0.792,0.798,0.844,0.817,0.814,0.033,0.862,0.408,4.021
trial_196,comparison,unsuccessful,0,13,0.075,0.122,0.000,0.000,0.000,0.000,0.000,0.095,0.335
trial_196,comparison,unsuccessful,1,13,0.089,0.127,0.032,0.032,0.030,0.003,0.029,0.131,0.576
trial_196,comparison,unsuccessful,2,13,0.097,0.134,0.054,0.054,0.052,0.004,0.053,0.162,0.805
trial_196,comparison,unsuccessful,3,13,0.115,0.138,0.075,0.076,0.072,0.006,0.071,0.190,1.005
trial_196,comparison,unsuccessful,4,13,0.133,0.157,0.087,0.090,0.085,0.007,0.093,0.221,1.257
trial_196,comparison,unsuccessful,5,13,0.150,0.172,0.108,0.111,0.105,0.009,0.113,0.246,1.454
trial_196,comparison,unsuccessful,6,13,0.162,0.181,0.124,0.125,0.119,0.011,0.130,0.269,1.633
trial_196,comparison,unsuccessful,7,13,0.169,0.194,0.126,0.128,0.121,0.013,0.145,0.286,1.788
trial_196,comparison,unsuccessful,8,13,0.184,0.211,0.134,0.137,0.127,0.017,0.154,0.302,1.916
trial_196,comparison,unsuccessful,9,13,0.203,0.222,0.145,0.152,0.140,0.017,0.172,0.314,2.020
trial_196,comparison,unsuccessful,10,13,0.220,0.243,0.151,0.157,0.146,0.016,0.197,0.329,2.176
trial_196,comparison,unsuccessful,11,13,0.233,0.260,0.165,0.175,0.160,0.020,0.214,0.336,2.239
trial_196,comparison,unsuccessful,12,13,0.255,0.264,0.167,0.178,0.162,0.022,0.230,0.342,2.300
trial_196,comparison,unsuccessful,13,13,0.279,0.283,0.180,0.187,0.172,0.022,0.252,0.349,2.377
trial_196,comparison,unsuccessful,14,13,0.301,0.302,0.185,0.196,0.180,0.022,0.273,0.351,2.434
trial_196,comparison,unsuccessful,15,13,0.307,0.306,0.188,0.202,0.182,0.027,0.294,0.356,2.491
trial_196,comparison,unsuccessful,16,13,0.325,0.334,0.198,0.211,0.188,0.033,0.323,0.361,2.567
trial_196,comparison,unsuccessful,17,13,0.351,0.349,0.199,0.212,0.189,0.033,0.349,0.362,2.619
trial_196,comparison,unsuccessful,18,13,0.364,0.361,0.201,0.205,0.185,0.036,0.371,0.364,2.660
trial_196,comparison,unsuccessful,19,13,0.390,0.390,0.198,0.207,0.185,0.034,0.387,0.362,2.655
trial_196,comparison,unsuccessful,20,13,0.404,0.402,0.202,0.210,0.189,0.033,0.399,0.365,2.711
trial_196,comparison,unsuccessful,21,13,0.422,0.423,0.207,0.215,0.195,0.031,0.395,0.368,2.750
trial_196,comparison,unsuccessful,22,13,0.431,0.430,0.209,0.210,0.193,0.033,0.413,0.365,2.713
trial_196,comparison,unsuccessful,23,13,0.442,0.418,0.196,0.196,0.179,0.033,0.427,0.369,2.766
trial_196,comparison,unsuccessful,24,13,0.458,0.454,0.201,0.200,0.185,0.031,0.441,0.372,2.830
trial_196,comparison,unsuccessful,25,13,0.469,0.453,0.209,0.209,0.191,0.036,0.458,0.375,2.864
trial_196,comparison,unsuccessful,26,13,0.470,0.475,0.214,0.215,0.198,0.033,0.476,0.372,2.858
trial_196,comparison,unsuccessful,27,13,0.483,0.484,0.214,0.222,0.200,0.036,0.498,0.372,2.900
trial_196,comparison,unsuccessful,28,13,0.490,0.501,0.227,0.234,0.213,0.035,0.500,0.373,2.890
trial_196,comparison,unsuccessful,29,13,0.497,0.513,0.232,0.242,0.217,0.040,0.523,0.375,2.948
trial_196,comparison,unsuccessful,30,13,0.507,0.524,0.237,0.237,0.216,0.043,0.517,0.373,2.921
trial_196,comparison,unsuccessful,31,13,0.510,0.519,0.246,0.247,0.227,0.040,0.541,0.371,2.929
trial_196,comparison,unsuccessful,32,13,0.509,0.537,0.245,0.240,0.225,0.036,0.544,0.372,2.932
trial_196,comparison,unsuccessful,33,13,0.521,0.551,0.248,0.245,0.231,0.032,0.543,0.374,2.955
trial_196,comparison,unsuccessful,34,13,0.522,0.573,0.258,0.255,0.241,0.030,0.521,0.378,2.989
trial_196,comparison,unsuccessful,35,13,0.528,0.590,0.267,0.258,0.249,0.027,0.519,0.377,2.979
trial_196,comparison,unsuccessful,36,13,0.527,0.596,0.281,0.267,0.259,0.029,0.523,0.378,2.999
trial_196,comparison,unsuccessful,37,13,0.532,0.591,0.286,0.273,0.264,0.030,0.523,0.379,2.999
trial_196,comparison,unsuccessful,38,13,0.534,0.590,0.289,0.272,0.266,0.028,0.525,0.378,2.998
trial_196,comparison,unsuccessful,39,13,0.547,0.602,0.275,0.261,0.254,0.029,0.527,0.380,3.013
trial_196,comparison,unsuccessful,40,13,0.571,0.616,0.265,0.257,0.245,0.031,0.522,0.383,3.045
trial_196,comparison,unsuccessful,41,13,0.587,0.616,0.251,0.245,0.232,0.031,0.509,0.385,3.059
trial_196,comparison,unsuccessful,42,13,0.586,0.624,0.253,0.246,0.235,0.028,0.497,0.387,3.070
trial_196,comparison,unsuccessful,43,13,0.612,0.623,0.255,0.252,0.240,0.027,0.507,0.386,3.063
trial_196,comparison,unsuccessful,44,13,0.638,0.639,0.261,0.257,0.244,0.029,0.504,0.386,3.053
trial_196,comparison,unsuccessful,45,13,0.641,0.630,0.272,0.270,0.255,0.031,0.509,0.388,3.097
trial_196,comparison,unsuccessful,46,13,0.626,0.619,0.276,0.277,0.260,0.032,0.509,0.388,3.092
trial_196,comparison,unsuccessful,47,13,0.636,0.615,0.272,0.272,0.254,0.035,0.516,0.390,3.119
trial_196,comparison,unsuccessful,48,13,0.633,0.628,0.265,0.270,0.251,0.034,0.511,0.389,3.122
trial_196,comparison,unsuccessful,49,13,0.637,0.650,0.260,0.272,0.250,0.033,0.497,0.386,3.075
trial_196,comparison,unsuccessful,50,13,0.654,0.658,0.265,0.284,0.257,0.034,0.490,0.390,3.111
