candidate,seed,comparison_group,outcome,generation,average_directional_bias,average_receiver_attention,average_sender_transposition,average_receiver_transposition,average_min_transposition,average_transposition_gap,average_comb_tilt,average_comb_orientation,comb_orientation_alignment,average_search_limit,average_success,average_payoff
repeated_7site,114,successful,success,44,0.439,0.685,0.206,0.187,0.187,0.019,0.475,0.870,0.215,6.221,0.615,5.901
repeated_7site,114,successful,success,45,0.522,0.744,0.228,0.201,0.201,0.026,0.501,1.466,0.133,6.368,0.639,6.238
repeated_7site,114,successful,success,46,0.467,0.763,0.259,0.225,0.225,0.035,0.549,1.462,0.137,6.253,0.620,6.098
repeated_7site,114,successful,success,47,0.490,0.733,0.308,0.276,0.276,0.032,0.515,1.492,0.186,6.158,0.633,6.265
repeated_7site,114,successful,success,48,0.462,0.700,0.304,0.258,0.258,0.046,0.526,1.238,0.189,5.670,0.596,5.914
repeated_7site,114,successful,success,49,0.490,0.735,0.279,0.263,0.263,0.016,0.571,1.503,0.194,6.013,0.614,6.120
repeated_7site,114,successful,success,50,0.461,0.760,0.305,0.259,0.259,0.046,0.639,1.906,0.185,5.960,0.605,6.190
repeated_7site,114,successful,success,51,0.538,0.815,0.286,0.226,0.226,0.060,0.673,2.484,0.072,6.269,0.629,6.503
repeated_7site,114,successful,success,52,0.557,0.821,0.278,0.193,0.193,0.085,0.684,2.958,0.134,6.349,0.625,6.440
repeated_7site,114,successful,success,53,0.584,0.855,0.239,0.169,0.169,0.071,0.702,2.687,0.041,6.473,0.643,6.731
repeated_7site,114,successful,success,54,0.576,0.841,0.235,0.176,0.176,0.059,0.693,2.236,0.091,6.472,0.632,6.522
repeated_7site,114,successful,success,55,0.559,0.819,0.256,0.203,0.203,0.054,0.680,0.163,0.041,6.601,0.647,6.696
repeated_7site,114,successful,success,56,0.614,0.863,0.322,0.267,0.267,0.056,0.712,1.087,0.111,6.371,0.630,6.593
repeated_7site,114,successful,success,57,0.646,0.854,0.327,0.267,0.267,0.060,0.692,1.576,0.121,6.536,0.647,6.755
repeated_7site,114,successful,success,58,0.693,0.857,0.397,0.336,0.336,0.061,0.732,0.340,0.136,6.412,0.639,6.755
repeated_7site,114,successful,success,59,0.769,0.872,0.434,0.393,0.393,0.041,0.673,0.021,0.158,6.507,0.661,6.970
repeated_7site,114,successful,success,60,0.749,0.855,0.457,0.414,0.414,0.043,0.627,2.350,0.128,6.668,0.687,7.193
repeated_7site,114,successful,success,61,0.737,0.864,0.461,0.418,0.418,0.044,0.683,2.387,0.214,6.548,0.668,7.067
repeated_7site,114,successful,success,62,0.703,0.873,0.551,0.507,0.507,0.044,0.750,2.020,0.119,6.656,0.680,7.396
repeated_7site,114,successful,success,63,0.723,0.836,0.545,0.478,0.478,0.066,0.722,2.542,0.044,6.599,0.682,7.368
repeated_7site,114,successful,success,64,0.701,0.874,0.551,0.486,0.486,0.064,0.705,1.833,0.130,6.581,0.682,7.359
repeated_7site,114,successful,success,65,0.714,0.842,0.597,0.507,0.507,0.090,0.730,2.437,0.150,6.395,0.682,7.439
repeated_7site,114,successful,success,66,0.716,0.832,0.615,0.526,0.526,0.090,0.717,2.360,0.145,6.369,0.682,7.442
repeated_7site,114,successful,success,67,0.752,0.856,0.678,0.582,0.582,0.096,0.719,1.974,0.080,6.020,0.667,7.298
repeated_7site,114,successful,success,68,0.692,0.865,0.774,0.685,0.685,0.089,0.783,1.386,0.163,6.099,0.673,7.533
repeated_7site,114,successful,success,69,0.646,0.841,0.771,0.691,0.691,0.080,0.784,2.047,0.171,6.266,0.676,7.539
repeated_7site,114,successful,success,70,0.654,0.807,0.808,0.741,0.741,0.067,0.779,1.517,0.157,6.032,0.663,7.423
repeated_7site,114,successful,success,71,0.643,0.838,0.833,0.770,0.770,0.063,0.803,1.540,0.124,5.723,0.659,7.488
repeated_7site,114,successful,success,72,0.671,0.851,0.816,0.771,0.771,0.045,0.798,3.072,0.080,5.736,0.664,7.527
repeated_7site,114,successful,success,73,0.662,0.791,0.796,0.751,0.751,0.045,0.828,1.919,0.078,5.575,0.652,7.444
repeated_7site,114,successful,success,74,0.697,0.835,0.817,0.797,0.797,0.020,0.816,2.265,0.103,5.547,0.659,7.508
repeated_7site,114,successful,success,75,0.672,0.805,0.848,0.836,0.836,0.011,0.849,1.515,0.175,5.399,0.649,7.483
repeated_7site,114,successful,success,76,0.671,0.813,0.866,0.861,0.861,0.005,0.877,1.494,0.198,5.176,0.639,7.463
repeated_7site,114,successful,success,77,0.605,0.782,0.830,0.831,0.830,0.001,0.875,1.950,0.081,5.367,0.638,7.373
repeated_7site,114,successful,success,78,0.626,0.729,0.818,0.826,0.818,0.009,0.854,2.126,0.134,5.345,0.615,7.011
repeated_7site,114,successful,success,79,0.665,0.736,0.827,0.838,0.827,0.011,0.823,2.220,0.201,5.697,0.625,7.001
repeated_7site,114,successful,success,80,0.704,0.751,0.873,0.881,0.873,0.008,0.823,1.879,0.306,5.691,0.651,7.388
repeated_7site,114,successful,success,81,0.721,0.738,0.877,0.883,0.877,0.006,0.820,2.066,0.174,5.679,0.646,7.351
repeated_7site,114,successful,success,82,0.662,0.665,0.866,0.872,0.866,0.006,0.833,2.057,0.157,5.608,0.618,6.991
repeated_7site,114,successful,success,83,0.687,0.717,0.842,0.866,0.842,0.024,0.838,1.780,0.295,5.651,0.625,7.042
repeated_7site,114,successful,success,84,0.685,0.715,0.844,0.862,0.844,0.018,0.814,1.847,0.284,6.161,0.649,7.257
repeated_7site,114,successful,success,85,0.668,0.740,0.846,0.866,0.846,0.020,0.826,1.987,0.181,5.889,0.643,7.236
repeated_7site,114,successful,success,86,0.647,0.799,0.806,0.825,0.806,0.019,0.849,2.117,0.343,6.042,0.640,7.226
repeated_7site,114,successful,success,87,0.673,0.790,0.803,0.816,0.803,0.013,0.822,2.169,0.385,6.112,0.642,7.172
repeated_7site,114,successful,success,88,0.673,0.793,0.802,0.809,0.802,0.007,0.831,2.001,0.397,6.285,0.652,7.350
repeated_7site,114,successful,success,89,0.647,0.734,0.797,0.805,0.797,0.008,0.841,1.786,0.165,6.914,0.675,7.556
repeated_7site,114,successful,success,90,0.637,0.693,0.842,0.832,0.832,0.010,0.839,1.545,0.176,6.710,0.672,7.569
repeated_7site,114,successful,success,91,0.669,0.702,0.816,0.805,0.805,0.011,0.836,1.887,0.063,6.564,0.673,7.592
repeated_7site,114,successful,success,92,0.722,0.717,0.816,0.817,0.816,0.001,0.852,2.148,0.117,6.694,0.683,7.783
repeated_7site,114,successful,success,93,0.732,0.740,0.830,0.814,0.814,0.017,0.854,1.929,0.036,6.534,0.683,7.824
repeated_7site,114,successful,success,94,0.725,0.767,0.848,0.831,0.831,0.017,0.844,2.339,0.184,6.694,0.693,7.915
repeated_7site,114,successful,success,95,0.749,0.795,0.804,0.773,0.773,0.031,0.839,2.168,0.158,6.492,0.689,7.868
repeated_7site,114,successful,success,96,0.696,0.758,0.770,0.736,0.736,0.033,0.818,0.844,0.076,6.634,0.683,7.679
repeated_7site,114,successful,success,97,0.692,0.786,0.791,0.761,0.761,0.030,0.837,1.223,0.086,6.776,0.680,7.635
repeated_7site,114,successful,success,98,0.695,0.717,0.719,0.689,0.689,0.030,0.822,0.178,0.101,6.814,0.671,7.447
repeated_7site,114,successful,success,99,0.709,0.759,0.749,0.734,0.734,0.015,0.842,0.113,0.133,6.797,0.670,7.487
repeated_7site,114,successful,success,100,0.736,0.780,0.782,0.787,0.782,0.004,0.813,0.149,0.134,6.808,0.675,7.512
repeated_7site,114,successful,success,101,0.769,0.808,0.783,0.797,0.783,0.014,0.819,0.470,0.106,6.814,0.681,7.633
repeated_7site,114,successful,success,102,0.730,0.804,0.758,0.776,0.758,0.018,0.848,0.922,0.107,6.845,0.676,7.609
repeated_7site,114,successful,success,103,0.728,0.800,0.741,0.749,0.741,0.008,0.844,0.487,0.130,6.774,0.677,7.638
repeated_7site,114,successful,success,104,0.729,0.788,0.779,0.792,0.779,0.013,0.812,0.559,0.192,6.782,0.682,7.639
repeated_7site,114,successful,success,105,0.737,0.780,0.749,0.794,0.749,0.045,0.798,0.772,0.160,6.575,0.687,7.704
repeated_7site,114,successful,success,106,0.700,0.783,0.766,0.822,0.766,0.056,0.799,0.653,0.115,6.504,0.671,7.456
repeated_7site,114,successful,success,107,0.719,0.829,0.765,0.834,0.765,0.069,0.850,0.556,0.046,6.731,0.693,7.883
repeated_7site,114,successful,success,108,0.693,0.833,0.786,0.853,0.786,0.067,0.822,1.164,0.191,6.457,0.683,7.747
repeated_7site,114,successful,success,109,0.727,0.806,0.808,0.863,0.808,0.056,0.831,1.079,0.355,6.508,0.670,7.588
repeated_7site,114,successful,success,110,0.714,0.838,0.816,0.865,0.816,0.049,0.844,0.739,0.133,6.621,0.686,7.786
repeated_7site,114,successful,success,111,0.722,0.849,0.805,0.849,0.805,0.044,0.871,3.071,0.176,6.515,0.687,7.908
repeated_7site,114,successful,success,112,0.779,0.843,0.813,0.835,0.813,0.022,0.866,3.133,0.321,6.294,0.698,8.140
repeated_7site,114,successful,success,113,0.798,0.835,0.830,0.842,0.830,0.012,0.849,0.179,0.423,6.558,0.702,8.106
repeated_7site,114,successful,success,114,0.789,0.819,0.864,0.844,0.844,0.020,0.843,0.206,0.262,6.897,0.701,7.988
repeated_7site,114,successful,success,115,0.785,0.838,0.837,0.826,0.826,0.011,0.852,0.102,0.199,6.634,0.697,8.013
repeated_7site,114,successful,success,116,0.757,0.831,0.824,0.813,0.813,0.011,0.834,0.389,0.143,6.682,0.689,7.845
repeated_7site,114,successful,success,117,0.741,0.838,0.834,0.804,0.804,0.030,0.805,2.418,0.060,7.037,0.687,7.675
repeated_7site,114,successful,success,118,0.658,0.850,0.838,0.813,0.813,0.025,0.818,2.521,0.186,6.820,0.696,7.854
repeated_7site,114,successful,success,119,0.653,0.852,0.834,0.816,0.816,0.018,0.847,2.204,0.307,6.832,0.699,7.991
repeated_7site,114,successful,success,120,0.673,0.856,0.824,0.818,0.818,0.005,0.872,1.894,0.244,6.666,0.698,8.036
repeated_7site,115,successful,success,0,0.072,0.116,0.000,0.000,0.000,0.000,0.000,0.208,0.145,2.347,0.241,1.716
repeated_7site,115,successful,success,1,0.106,0.128,0.042,0.045,0.042,0.003,0.031,0.307,0.027,2.572,0.284,2.153
repeated_7site,115,successful,success,2,0.132,0.150,0.076,0.084,0.076,0.007,0.059,0.347,0.045,2.750,0.307,2.369
repeated_7site,115,successful,success,3,0.151,0.171,0.116,0.117,0.116,0.001,0.081,2.191,0.110,3.090,0.360,2.869
repeated_7site,115,successful,success,4,0.208,0.172,0.172,0.165,0.165,0.007,0.096,2.680,0.018,3.415,0.397,3.211
repeated_7site,115,successful,success,5,0.212,0.212,0.209,0.192,0.192,0.017,0.076,1.595,0.129,4.155,0.485,3.996
repeated_7site,115,successful,success,6,0.253,0.244,0.235,0.217,0.217,0.018,0.112,1.720,0.096,4.334,0.502,4.198
repeated_7site,115,successful,success,7,0.251,0.296,0.237,0.218,0.218,0.019,0.137,1.680,0.209,4.510,0.525,4.474
repeated_7site,115,successful,success,8,0.236,0.347,0.231,0.211,0.211,0.020,0.188,1.646,0.203,4.612,0.548,4.806
repeated_7site,115,successful,success,9,0.265,0.388,0.237,0.226,0.226,0.011,0.175,1.619,0.340,4.753,0.555,4.845
repeated_7site,115,successful,success,10,0.277,0.420,0.231,0.213,0.213,0.018,0.192,1.837,0.405,4.786,0.559,4.918
repeated_7site,115,successful,success,11,0.300,0.447,0.258,0.236,0.236,0.022,0.208,1.753,0.303,4.974,0.564,4.968
repeated_7site,115,successful,success,12,0.324,0.435,0.298,0.279,0.279,0.019,0.212,1.985,0.291,5.209,0.593,5.270
repeated_7site,115,successful,success,13,0.371,0.415,0.261,0.229,0.229,0.032,0.220,1.586,0.300,5.055,0.587,5.228
repeated_7site,115,successful,success,14,0.338,0.447,0.245,0.240,0.240,0.005,0.265,1.400,0.166,5.182,0.586,5.273
repeated_7site,115,successful,success,15,0.311,0.446,0.218,0.207,0.207,0.011,0.288,1.192,0.138,5.179,0.571,5.169
repeated_7site,115,successful,success,16,0.343,0.454,0.251,0.230,0.230,0.021,0.269,1.207,0.280,5.144,0.566,5.057
repeated_7site,115,successful,success,17,0.351,0.459,0.332,0.278,0.278,0.054,0.289,1.035,0.226,5.269,0.576,5.222
repeated_7site,115,successful,success,18,0.364,0.515,0.409,0.341,0.341,0.068,0.270,1.095,0.187,5.520,0.587,5.250
repeated_7site,115,successful,success,19,0.348,0.553,0.422,0.361,0.361,0.061,0.290,1.029,0.131,5.687,0.586,5.265
repeated_7site,115,successful,success,20,0.301,0.506,0.364,0.320,0.320,0.044,0.354,0.855,0.148,5.308,0.555,5.092
repeated_7site,115,successful,success,21,0.299,0.539,0.394,0.348,0.348,0.045,0.382,0.522,0.174,5.635,0.561,5.185
repeated_7site,115,successful,success,22,0.323,0.561,0.404,0.373,0.373,0.031,0.454,2.922,0.013,5.895,0.585,5.569
repeated_7site,115,successful,success,23,0.345,0.569,0.427,0.454,0.427,0.028,0.473,1.289,0.091,6.196,0.581,5.498
repeated_7site,115,successful,success,24,0.362,0.647,0.371,0.434,0.371,0.063,0.555,2.297,0.045,6.204,0.597,5.845
repeated_7site,115,successful,success,25,0.368,0.647,0.408,0.488,0.408,0.080,0.560,2.393,0.145,6.068,0.604,5.990
repeated_7site,115,successful,success,26,0.425,0.713,0.401,0.470,0.401,0.069,0.691,2.495,0.245,6.073,0.605,6.283
repeated_7site,115,successful,success,27,0.460,0.735,0.455,0.501,0.455,0.045,0.776,2.140,0.329,5.859,0.602,6.462
repeated_7site,115,successful,success,28,0.501,0.715,0.479,0.520,0.479,0.041,0.803,1.896,0.295,5.838,0.601,6.513
repeated_7site,115,successful,success,29,0.572,0.774,0.508,0.539,0.508,0.031,0.809,1.619,0.210,5.841,0.620,6.793
repeated_7site,115,successful,success,30,0.616,0.803,0.555,0.580,0.555,0.024,0.828,1.800,0.202,5.748,0.612,6.731
repeated_7site,115,successful,success,31,0.672,0.810,0.630,0.630,0.630,0.000,0.837,1.845,0.177,5.272,0.611,6.876
repeated_7site,115,successful,success,32,0.637,0.812,0.626,0.628,0.626,0.002,0.803,2.323,0.068,5.394,0.623,6.951
repeated_7site,115,successful,success,33,0.679,0.753,0.619,0.643,0.619,0.024,0.758,0.424,0.140,5.870,0.644,7.042
repeated_7site,115,successful,success,34,0.679,0.798,0.645,0.667,0.645,0.022,0.769,0.853,0.066,5.778,0.646,7.124
repeated_7site,115,successful,success,35,0.714,0.820,0.702,0.721,0.702,0.019,0.766,1.603,0.249,5.555,0.654,7.311
repeated_7site,115,successful,success,36,0.727,0.790,0.723,0.706,0.706,0.017,0.836,2.064,0.234,5.704,0.647,7.341
repeated_7site,115,successful,success,37,0.708,0.738,0.710,0.690,0.690,0.020,0.841,1.282,0.109,5.798,0.633,7.117
repeated_7site,115,successful,success,38,0.718,0.693,0.762,0.752,0.752,0.010,0.852,1.565,0.229,6.003,0.650,7.362
repeated_7site,115,successful,success,39,0.737,0.674,0.748,0.745,0.745,0.003,0.813,1.555,0.152,6.353,0.645,7.089
repeated_7site,115,successful,success,40,0.749,0.661,0.759,0.791,0.759,0.032,0.851,1.376,0.212,6.463,0.657,7.357
repeated_7site,115,successful,success,41,0.739,0.676,0.808,0.834,0.808,0.027,0.854,1.205,0.168,6.335,0.654,7.380
repeated_7site,115,successful,success,42,0.773,0.704,0.870,0.869,0.869,0.001,0.887,1.186,0.213,6.069,0.672,7.798
repeated_7site,115,successful,success,43,0.735,0.709,0.828,0.819,0.819,0.009,0.875,1.162,0.195,6.096,0.663,7.615
repeated_7site,115,successful,success,44,0.743,0.761,0.787,0.793,0.787,0.006,0.918,0.839,0.140,6.436,0.669,7.777
repeated_7site,115,successful,success,45,0.736,0.828,0.790,0.802,0.790,0.011,0.928,2.106,0.052,6.457,0.690,8.162
repeated_7site,115,successful,success,46,0.763,0.839,0.807,0.830,0.807,0.024,0.900,2.709,0.071,6.275,0.680,7.937
repeated_7site,115,successful,success,47,0.790,0.847,0.790,0.823,0.790,0.033,0.898,2.599,0.088,6.020,0.680,8.012
repeated_7site,115,successful,success,48,0.823,0.885,0.757,0.828,0.757,0.071,0.921,2.545,0.287,6.734,0.706,8.323
repeated_7site,115,successful,success,49,0.778,0.863,0.727,0.808,0.727,0.081,0.908,0.193,0.061,6.638,0.698,8.146
repeated_7site,115,successful,success,50,0.768,0.855,0.759,0.848,0.759,0.089,0.889,1.743,0.110,6.476,0.696,8.126
repeated_7site,115,successful,success,51,0.745,0.855,0.714,0.799,0.714,0.086,0.904,2.560,0.101,6.456,0.676,7.818
repeated_7site,115,successful,success,52,0.721,0.852,0.723,0.826,0.723,0.104,0.871,2.086,0.124,6.563,0.686,7.877
repeated_7site,115,successful,success,53,0.707,0.854,0.763,0.828,0.763,0.065,0.881,1.659,0.147,6.592,0.693,8.053
repeated_7site,115,successful,success,54,0.682,0.872,0.794,0.860,0.794,0.067,0.852,1.873,0.149,6.595,0.697,8.024
repeated_7site,115,successful,success,55,0.673,0.880,0.797,0.856,0.797,0.060,0.869,2.088,0.248,6.789,0.707,8.184
repeated_7site,115,successful,success,56,0.644,0.856,0.752,0.830,0.752,0.078,0.837,2.322,0.090,6.629,0.693,7.884
repeated_7site,115,successful,success,57,0.680,0.853,0.759,0.846,0.759,0.088,0.826,2.139,0.206,6.616,0.701,8.008
repeated_7site,115,successful,success,58,0.673,0.851,0.782,0.864,0.782,0.083,0.840,2.001,0.185,6.619,0.690,7.881
repeated_7site,115,successful,success,59,0.714,0.854,0.781,0.833,0.781,0.051,0.879,2.098,0.112,6.672,0.698,8.064
repeated_7site,115,successful,success,60,0.699,0.848,0.786,0.829,0.786,0.043,0.876,1.950,0.131,6.428,0.698,8.115
repeated_7site,115,successful,success,61,0.699,0.853,0.771,0.821,0.771,0.050,0.861,2.278,0.164,6.567,0.686,7.825
repeated_7site,115,successful,success,62,0.670,0.851,0.784,0.814,0.784,0.029,0.861,1.963,0.243,6.225,0.673,7.690
repeated_7site,115,successful,success,63,0.697,0.859,0.758,0.798,0.758,0.040,0.860,1.664,0.205,6.318,0.669,7.597
repeated_7site,115,successful,success,64,0.717,0.854,0.732,0.773,0.732,0.042,0.834,1.595,0.196,6.164,0.673,7.639
repeated_7site,115,successful,success,65,0.712,0.860,0.672,0.728,0.672,0.056,0.819,1.603,0.069,5.959,0.650,7.298
repeated_7site,115,successful,success,66,0.706,0.869,0.667,0.727,0.667,0.061,0.796,2.474,0.142,5.892,0.652,7.271
repeated_7site,115,successful,success,67,0.648,0.864,0.752,0.802,0.752,0.051,0.806,2.444,0.241,5.698,0.667,7.611
repeated_7site,115,successful,success,68,0.640,0.871,0.753,0.813,0.753,0.060,0.848,2.628,0.185,5.655,0.654,7.544
repeated_7site,115,successful,success,69,0.721,0.855,0.792,0.816,0.792,0.024,0.841,2.218,0.177,5.549,0.660,7.630
repeated_7site,115,successful,success,70,0.707,0.874,0.723,0.767,0.723,0.044,0.826,2.134,0.160,5.837,0.654,7.454
repeated_7site,115,successful,success,71,0.685,0.860,0.746,0.781,0.746,0.035,0.837,1.415,0.121,5.874,0.655,7.495
repeated_7site,115,successful,success,72,0.706,0.877,0.744,0.760,0.744,0.016,0.861,1.329,0.233,6.007,0.677,7.844
repeated_7site,115,successful,success,73,0.733,0.863,0.713,0.734,0.713,0.021,0.820,1.754,0.282,5.901,0.652,7.371
repeated_7site,115,successful,success,74,0.736,0.875,0.721,0.736,0.721,0.016,0.813,1.624,0.178,5.877,0.674,7.714
repeated_7site,115,successful,success,75,0.742,0.870,0.745,0.748,0.745,0.003,0.811,1.043,0.194,5.556,0.638,7.229
repeated_7site,115,successful,success,76,0.691,0.842,0.723,0.723,0.723,0.000,0.810,0.536,0.109,5.306,0.599,6.694
repeated_7site,115,successful,success,77,0.642,0.825,0.740,0.734,0.734,0.005,0.799,0.921,0.208,5.473,0.626,7.037
repeated_7site,115,successful,success,78,0.665,0.818,0.689,0.691,0.689,0.001,0.778,0.956,0.178,5.545,0.626,6.959
repeated_7site,115,successful,success,79,0.709,0.837,0.734,0.730,0.730,0.004,0.821,0.900,0.299,6.089,0.653,7.407
repeated_7site,115,successful,success,80,0.679,0.839,0.711,0.720,0.711,0.009,0.789,0.828,0.167,6.280,0.662,7.383
repeated_7site,115,successful,success,81,0.697,0.815,0.712,0.729,0.712,0.017,0.768,0.847,0.146,6.229,0.671,7.467
repeated_7site,115,successful,success,82,0.745,0.834,0.730,0.725,0.725,0.006,0.776,1.267,0.079,6.226,0.664,7.391
repeated_7site,115,successful,success,83,0.822,0.855,0.745,0.755,0.745,0.010,0.797,1.853,0.065,6.402,0.695,7.904
repeated_7site,115,successful,success,84,0.768,0.900,0.792,0.799,0.792,0.008,0.807,2.585,0.199,6.367,0.708,8.119
repeated_7site,115,successful,success,85,0.804,0.896,0.856,0.861,0.856,0.005,0.839,0.200,0.064,6.559,0.720,8.360
repeated_7site,115,successful,success,86,0.819,0.902,0.831,0.837,0.831,0.006,0.839,0.515,0.189,6.954,0.734,8.553
repeated_7site,115,successful,success,87,0.839,0.882,0.850,0.874,0.850,0.024,0.873,0.138,0.074,6.600,0.711,8.330
repeated_7site,115,successful,success,88,0.814,0.861,0.884,0.898,0.884,0.014,0.890,0.216,0.072,6.497,0.704,8.329
repeated_7site,115,successful,success,89,0.811,0.862,0.878,0.895,0.878,0.017,0.898,2.080,0.108,6.581,0.698,8.210
repeated_7site,115,successful,success,90,0.836,0.858,0.891,0.908,0.891,0.017,0.879,1.762,0.066,6.416,0.711,8.375
repeated_7site,115,successful,success,91,0.842,0.835,0.884,0.913,0.884,0.029,0.858,1.150,0.114,6.578,0.711,8.269
repeated_7site,115,successful,success,92,0.837,0.838,0.889,0.909,0.889,0.020,0.862,0.769,0.143,6.182,0.711,8.356
repeated_7site,115,successful,success,93,0.835,0.842,0.866,0.897,0.866,0.031,0.866,1.830,0.153,6.318,0.710,8.325
repeated_7site,115,successful,success,94,0.826,0.817,0.836,0.880,0.836,0.044,0.869,1.777,0.214,6.331,0.692,8.023
repeated_7site,115,successful,success,95,0.855,0.834,0.811,0.862,0.811,0.052,0.881,1.456,0.074,6.537,0.704,8.209
repeated_7site,115,successful,success,96,0.819,0.828,0.834,0.884,0.834,0.050,0.853,2.048,0.171,6.447,0.693,7.958
repeated_7site,115,successful,success,97,0.809,0.836,0.841,0.889,0.841,0.048,0.853,2.295,0.136,6.298,0.693,8.010
repeated_7site,115,successful,success,98,0.778,0.818,0.863,0.888,0.863,0.025,0.813,2.131,0.096,6.363,0.690,7.835
repeated_7site,115,successful,success,99,0.823,0.837,0.852,0.892,0.852,0.040,0.809,0.685,0.045,6.139,0.691,7.918
repeated_7site,115,successful,success,100,0.834,0.804,0.847,0.864,0.847,0.018,0.825,0.657,0.215,6.176,0.687,7.880
repeated_7site,115,successful,success,101,0.807,0.820,0.847,0.865,0.847,0.017,0.820,0.543,0.273,6.116,0.692,7.945
repeated_7site,115,successful,success,102,0.839,0.839,0.849,0.860,0.849,0.011,0.795,0.637,0.156,6.058,0.693,7.906
repeated_7site,115,successful,success,103,0.786,0.823,0.880,0.881,0.880,0.001,0.825,0.591,0.289,6.037,0.688,7.921
repeated_7site,115,successful,success,104,0.776,0.817,0.870,0.870,0.870,0.001,0.809,0.742,0.224,5.962,0.674,7.706
repeated_7site,115,successful,success,105,0.808,0.843,0.875,0.880,0.875,0.004,0.828,0.917,0.180,6.048,0.695,8.049
